269,4,1207.59,824.57,108.46,257.80,1,2
269,5,1845.99,715.72,74.04,194.83,1,2
269,6,1567.06,707.05,76.09,221.88,0,0
269,7,994.66,568.01,54.49,149.02,0,0
269,8,489.12,592.27,45.01,126.52,1,2
269,9,1218.51,613.99,71.64,108.13,1,0
269,10,93.60,550.31,50.50,96.81,1,0
270,1,1032.12,832.85,102.87,251.08,0,3
270,2,1683.06,706.54,88.66,211.45,0,2
270,3,1368.96,865.28,122.30,281.87,0,2
270,4,1844.57,717.61,77.36,199.77,1,2
270,5,1204.04,826.26,110.68,268.69,1,2
270,6,1559.89,705.30,86.75,223.85,0,0
270,7,994.79,566.51,54.94,147.26,0,0
270,8,94.61,552.06,51.74,97.76,1,0
270,9,605.39,497.24,46.94,96.94,1,2
270,10,1217.88,612.57,70.75,102.46,1,0
271,1,1025.08,828.55,100.32,246.73,0,3
271,2,1366.59,865.27,124.76,282.65,0,0
271,3,1681.93,705.64,89.35,212.08,0,2
271,4,1842.74,716.88,79.81,198.66,1,2
271,5,1201.55,826.19,106.45,280.22,1,0
271,6,1564.18,706.19,84.34,224.54,0,0
271,7,995.52,565.11,51.85,146.37,0,2
271,8,487.11,591.70,46.31,125.29,1,2
271,9,1220.50,612.94,74.71,104.89,1,2
271,10,604.71,496.01,47.18,94.92,1,2
272,1,1021.48,825.54,99.29,240.77,0,3
272,2,1363.15,864.98,124.53,282.69,0,2
272,3,1680.96,706.02,88.56,209.64,0,2
272,4,1839.19,716.54,86.38,197.34,1,2
272,5,1551.74,707.58,110.05,223.04,0,0
272,6,1197.87,825.59,99.30,280.50,1,0
272,7,995.35,563.61,52.43,145.18,0,2
272,8,484.89,592.65,45.68,129.81,1,2
272,9,603.64,496.83,48.24,95.99,1,0
272,10,1220.69,613.80,75.11,106.74,1,0
273,1,1016.66,821.30,97.59,240.28,0,3
273,2,1358.68,864.67,117.84,282.76,0,2
273,3,1679.77,705.56,86.90,210.52,0,2
273,4,1837.29,717.13,90.32,196.42,1,2
273,5,1195.54,818.11,96.54,266.43,1,0
273,6,1558.19,707.30,91.95,218.25,0,0
273,7,484.71,592.77,49.97,130.44,1,2
273,8,995.07,562.74,52.94,144.12,0,2
273,9,1220.61,611.40,77.23,102.74,1,0
273,10,347.36,512.70,42.38,107.12,1,0
273,11,604.18,492.67,46.74,87.77,1,0
274,1,1012.05,819.43,99.68,242.47,0,3
274,2,1357.71,864.91,119.86,282.10,0,2
274,3,1189.91,816.38,95.38,260.84,1,0
274,4,1835.32,717.06,94.18,194.57,1,2
274,5,1545.10,707.27,113.33,221.43,0,0
274,6,1677.76,704.10,85.36,205.59,1,2
274,7,482.48,590.48,40.91,127.91,1,2
274,8,994.89,562.09,56.11,139.98,0,2
274,9,602.78,492.25,48.42,88.33,1,0
274,10,346.97,513.80,42.99,109.40,1,0
274,11,98.17,551.98,46.40,100.60,1,0
274,12,1221.50,612.61,79.45,105.20,1,0
275,1,1355.89,864.27,116.51,279.74,0,2
275,2,1009.40,817.43,101.94,246.21,0,3
275,3,1542.91,707.83,116.52,221.33,0,0
275,4,1673.79,703.53,79.07,202.45,1,2
275,5,1837.64,716.15,88.60,192.33,1,2
275,6,1188.03,813.63,93.44,257.99,1,2
275,7,601.24,492.34,48.25,87.72,1,0
275,8,479.94,583.41,37.47,120.05,1,0
275,9,345.32,513.42,47.74,111.21,1,0
275,10,994.40,560.11,55.42,135.45,0,0
275,11,1222.23,614.37,82.28,108.40,1,0
275,12,909.73,558.52,35.59,121.56,1,0
276,1,1005.69,817.56,105.78,246.34,0,3
276,2,1353.32,864.30,113.90,279.70,0,2
276,3,1540.75,707.52,119.82,221.87,0,3
276,4,1672.38,703.14,78.69,203.31,0,2
276,5,1831.81,716.94,99.58,191.41,1,2
276,6,1184.62,810.97,94.32,261.81,1,2
276,7,478.84,582.05,42.80,119.34,1,0
276,8,600.65,494.30,47.46,90.23,1,0
276,9,346.18,513.12,48.90,109.80,1,0
276,10,1219.03,614.26,76.46,106.01,1,0
277,1,1003.63,816.25,110.58,250.07,0,3
277,2,1349.85,861.73,114.32,279.71,0,2
277,3,1670.91,702.80,75.23,207.26,0,2
277,4,1541.54,704.73,121.65,234.03,1,3
277,5,1182.12,814.81,90.10,263.21,1,0
277,6,1834.97,717.03,100.75,192.31,1,2
277,7,600.71,497.53,44.74,94.14,1,0
277,8,348.55,515.42,48.88,113.85,1,0
278,1,1001.03,816.12,111.05,249.78,0,3
278,2,1347.61,859.29,114.09,276.14,0,2
278,3,1667.68,700.95,72.52,205.53,0,2
278,4,1180.33,814.09,91.17,266.95,1,0
278,5,1833.15,714.71,97.24,190.62,1,2
278,6,1541.22,702.23,119.00,239.87,1,3
278,7,103.42,556.43,42.63,114.29,0,0
278,8,600.60,496.65,44.94,92.16,1,0
279,1,999.34,816.16,111.71,250.91,0,3
279,2,1344.88,857.33,112.80,276.60,0,2
279,3,1177.08,813.76,87.62,268.12,1,2
279,4,1662.32,700.62,69.46,206.85,0,2
279,5,1835.32,713.64,100.39,190.69,1,2
279,6,1539.75,706.55,115.98,226.79,1,3
279,7,600.43,492.99,46.40,84.91,1,3
279,8,104.57,554.44,41.77,113.28,0,0
279,9,347.25,513.63,45.32,110.42,1,0
280,1,997.43,815.89,113.69,252.01,0,3
280,2,1171.60,814.57,81.60,261.47,1,0
280,3,1834.73,714.16,102.89,195.83,1,2
280,4,1539.10,699.41,107.79,229.47,1,0
280,5,1660.39,701.29,66.05,202.92,0,2
280,6,1341.13,846.11,107.96,257.91,0,2
280,7,106.72,555.08,41.83,115.20,1,0
280,8,599.85,494.03,44.57,88.90,1,0
280,9,997.20,557.88,54.31,127.50,0,2
280,10,346.17,514.47,46.63,111.65,1,0
281,1,995.03,815.55,112.93,253.13,0,3
281,2,1168.64,811.07,81.67,258.65,1,2
281,3,1656.59,704.20,63.88,204.65,1,2
281,4,1341.59,843.56,104.47,255.80,0,0
281,5,1830.33,710.39,95.24,187.77,1,2
281,6,1534.17,699.78,102.58,232.97,0,0
281,7,995.93,556.94,56.10,131.54,0,2
281,8,599.62,496.19,45.29,92.63,1,0
281,9,106.63,555.75,43.82,111.15,0,0
281,10,345.35,515.75,48.27,113.74,1,0
282,1,992.97,815.35,112.74,252.23,0,3
282,2,1824.35,709.55,89.41,188.41,1,0
282,3,1653.45,703.87,67.97,203.59,1,2
282,4,1337.33,836.78,99.31,247.11,0,2
282,5,1166.48,815.50,81.57,265.12,1,0
282,6,109.31,557.49,48.80,112.95,1,0
282,7,599.24,498.22,44.64,97.93,1,0
282,8,466.28,584.56,54.07,133.21,1,2
283,1,992.23,814.82,111.58,251.71,0,3
283,2,1824.57,709.68,94.89,191.20,1,0
283,3,1651.89,701.52,66.61,205.77,0,0
283,4,1339.88,834.67,107.37,248.97,0,2
283,5,598.99,499.17,44.83,100.31,1,0
283,6,998.43,557.81,56.61,130.16,1,2
283,7,1163.51,812.68,80.42,262.16,1,0
283,8,465.85,583.44,57.42,134.70,1,2
283,9,343.90,514.73,47.97,112.34,1,0
283,10,108.77,557.30,47.34,109.45,1,0
284,1,990.92,813.67,111.02,254.25,0,3
284,2,1650.68,702.10,69.54,204.41,0,0
284,3,1822.32,706.43,90.31,185.19,1,0
284,4,1337.76,837.17,109.09,259.36,0,2
284,5,598.37,499.13,45.93,100.11,1,0
284,6,109.72,558.25,45.55,105.71,1,0
284,7,343.88,515.55,47.88,113.76,1,0
284,8,1000.17,558.26,57.18,128.12,1,2
284,9,1162.46,820.48,80.58,270.03,1,0
284,10,466.08,581.73,56.52,129.50,1,2
284,11,1527.80,691.90,74.79,219.57,1,3
285,1,989.93,812.30,110.66,250.75,0,3
285,2,1647.50,701.34,77.92,204.19,0,0
285,3,1819.14,706.87,88.70,182.95,1,0
285,4,598.01,498.65,45.30,99.56,1,0
285,5,1001.45,556.45,56.14,128.17,0,2
285,6,1331.80,835.96,97.86,263.54,0,2
285,7,1158.54,811.15,80.68,250.85,1,0
285,8,109.71,560.04,49.37,110.77,1,0
285,9,464.55,582.59,53.95,128.33,1,0
285,10,343.35,514.76,46.72,113.91,1,0
285,11,1522.77,692.80,66.48,214.97,1,0
286,1,989.23,808.60,110.12,246.08,0,3
286,2,1644.32,700.86,83.66,202.92,1,0
286,3,1001.97,557.05,57.83,127.31,0,2
286,4,1814.27,707.32,80.93,186.33,1,0
286,5,110.73,558.98,48.27,110.79,1,0
286,6,1329.41,833.04,103.39,257.90,0,0
286,7,1519.57,692.30,65.58,216.29,0,0
286,8,463.64,584.72,56.64,125.04,1,2
286,9,343.62,516.31,47.11,116.70,1,0
286,10,597.68,495.02,46.73,93.24,1,0
286,11,1267.06,601.95,52.26,79.36,1,2
287,1,989.16,808.26,111.52,247.91,0,3
287,2,1640.27,702.35,86.74,200.92,1,0
287,3,1001.99,556.35,54.78,124.23,0,0
287,4,1322.59,832.46,95.69,257.97,0,0
287,5,1808.55,704.89,76.71,181.49,1,0
287,6,1153.81,803.26,84.86,242.19,1,0
287,7,111.15,558.60,47.23,107.85,1,0
287,8,459.76,582.81,60.76,131.27,1,2
287,9,597.47,498.40,46.55,100.34,1,0
287,10,342.99,512.79,46.11,110.65,1,0
287,11,1515.61,688.24,67.85,218.68,0,0
288,1,988.15,804.43,111.04,245.43,0,3
288,2,1639.01,702.39,88.14,201.17,0,0
288,3,1005.01,555.44,55.15,119.77,0,2
288,4,1150.88,799.41,85.01,240.36,1,0
288,5,1804.71,702.07,71.23,175.73,1,2
288,6,1321.37,829.14,93.63,250.22,0,0
288,7,114.15,556.74,47.20,106.93,0,0
288,8,342.88,514.48,46.00,121.19,1,0
288,9,1267.14,601.66,51.67,79.91,1,2
289,1,986.32,802.20,108.86,239.82,0,3
289,2,1321.20,831.73,102.33,258.62,1,0
289,3,1637.05,700.55,92.97,203.07,1,2
289,4,1147.67,803.99,86.18,254.93,1,0
289,5,1802.97,703.16,72.08,176.81,1,0
289,6,1007.73,557.84,50.74,116.32,0,0
289,7,1269.59,597.51,51.48,80.53,0,0
290,1,984.70,797.38,107.07,230.75,0,3
290,2,1635.71,701.16,93.87,199.39,1,2
290,3,1318.43,832.01,115.95,258.71,1,2
290,4,1145.81,802.08,86.89,254.32,1,0
290,5,1009.06,556.01,53.83,117.26,1,0
290,6,1801.07,701.87,67.17,174.21,1,0
290,7,451.76,582.61,60.53,130.32,1,2
290,8,1268.91,597.75,51.49,79.73,0,0
291,1,984.41,798.93,106.45,236.59,0,3
291,2,1636.66,702.70,96.39,199.44,1,2
291,3,1312.01,831.80,111.17,258.16,1,2
291,4,1142.41,804.08,86.05,258.61,1,0
291,5,1010.33,558.07,51.21,110.77,0,2
291,6,1799.06,702.41,66.10,176.47,1,0
291,7,448.37,581.53,60.55,134.09,1,2
291,8,340.29,513.81,46.87,116.49,1,0
291,9,1269.67,597.80,49.79,81.15,0,0
291,10,116.49,556.37,46.05,108.71,0,0
292,1,983.30,796.63,105.20,235.42,0,3
292,2,1635.22,702.10,95.21,198.14,1,2
292,3,1305.01,831.67,125.44,258.87,1,2
292,4,449.80,583.67,65.74,138.96,1,2
292,5,1011.77,556.21,55.37,110.61,1,0
292,6,1140.73,806.00,88.83,260.12,1,0
292,7,1798.35,701.40,66.95,175.49,1,0
292,8,1269.66,598.22,50.45,81.83,1,0
292,9,1489.25,697.05,92.70,223.66,0,0
293,1,982.19,794.86,102.60,233.28,0,3
293,2,1297.49,831.44,131.71,256.68,1,2
293,3,1634.02,702.76,93.73,200.51,1,2
293,4,1011.76,556.02,54.92,112.64,0,0
293,5,1139.84,802.11,91.55,263.75,1,0
293,6,1481.98,698.86,93.58,218.99,0,0
293,7,1794.05,701.46,71.86,173.77,1,0
293,8,1268.41,597.69,51.34,83.78,0,0
293,9,120.71,559.04,42.24,113.91,1,1
293,10,446.18,580.62,61.52,134.13,1,2
293,11,336.61,515.67,44.53,118.34,1,0
294,1,982.41,795.04,105.61,238.03,0,3
294,2,1292.69,830.72,134.90,255.06,1,2
294,3,1631.94,702.09,94.57,202.17,1,2
294,4,1012.40,555.38,57.08,111.86,0,4
294,5,1135.64,786.26,90.04,234.13,1,0
294,6,1481.69,698.70,95.24,218.50,0,0
294,7,487.28,559.98,52.70,124.63,1,0
294,8,1790.34,700.81,67.81,171.29,1,0
294,9,120.12,559.03,47.16,113.57,1,0
294,10,897.77,566.35,52.17,129.59,0,4
295,1,980.16,794.19,101.90,238.41,0,3
295,2,1292.32,828.65,132.75,254.85,1,2
295,3,1629.50,704.19,92.78,202.96,1,2
295,4,1012.88,554.00,57.43,115.45,0,0
295,5,1135.23,782.62,91.04,232.20,1,0
295,6,1479.55,700.48,99.30,214.77,0,0
295,7,489.18,557.39,49.62,120.66,1,4
295,8,1215.86,608.91,71.21,99.18,1,0
295,9,1787.84,703.61,64.70,174.18,1,0
295,10,1737.42,954.24,141.18,246.19,1,3
295,11,441.22,571.15,46.61,121.24,1,2
296,1,978.96,794.73,100.86,238.32,0,3
296,2,1290.42,829.11,130.58,256.83,1,2
296,3,1132.55,780.41,90.67,228.69,1,0
296,4,1623.15,704.58,82.09,205.11,1,2
296,5,1478.89,699.96,104.27,217.45,0,0
296,6,1013.47,554.29,56.73,115.98,0,0
296,7,1215.37,607.82,69.94,95.66,1,0
296,8,490.65,557.26,52.07,124.96,1,0
296,9,1722.98,951.46,149.66,253.86,1,3
296,10,121.56,559.74,48.68,112.61,1,0
296,11,891.80,565.27,53.26,131.45,0,4
297,1,1286.73,830.33,141.75,260.69,1,2
297,2,977.22,793.63,100.23,237.75,0,3
297,3,1475.66,695.96,110.48,225.83,0,0
297,4,493.25,560.70,53.79,131.68,1,0
297,5,1623.98,702.03,78.89,200.17,1,2
297,6,1132.74,782.57,91.30,241.74,1,0
297,7,1713.43,951.09,160.15,254.94,1,3
297,8,1014.55,556.26,54.23,111.24,0,0
297,9,332.90,521.89,45.13,130.90,1,0
297,10,1214.64,607.72,71.71,94.82,1,0
298,1,975.84,792.37,99.62,238.88,0,3
298,2,1283.03,827.20,136.56,251.08,0,2
298,3,1474.59,691.93,111.64,233.77,0,0
298,4,1131.51,782.09,91.20,236.22,1,0
298,5,495.47,562.41,53.11,132.57,0,0
298,6,1622.39,692.44,69.60,182.10,1,2
298,7,122.71,561.81,49.87,112.42,1,0
298,8,1698.15,949.67,159.37,257.82,1,3
298,9,1215.77,607.13,70.14,95.33,1,0
298,10,1016.75,557.30,51.13,111.94,0,4
299,1,1281.35,817.86,131.11,235.29,0,2
299,2,974.07,792.38,99.70,241.46,0,3
299,3,1680.58,948.43,145.66,260.87,1,3
299,4,1473.11,689.23,110.18,238.94,0,2
299,5,1617.60,691.04,63.03,181.28,1,2
299,6,495.47,562.04,51.93,133.03,0,2
299,7,124.23,561.49,46.66,110.19,1,0
299,8,1216.27,604.39,68.98,88.52,1,0
299,9,1130.12,798.17,95.25,269.41,1,0
299,10,1780.91,707.48,68.18,176.35,1,0
299,11,886.12,560.91,50.54,126.60,0,0
299,12,329.35,518.98,43.01,124.02,1,0
300,1,971.21,790.73,98.15,242.81,0,3
300,2,1277.37,817.62,123.59,240.25,0,2
300,3,1618.62,687.69,68.02,176.17,1,2
300,4,1473.89,694.91,113.07,229.75,0,0
300,5,1672.83,949.85,157.91,256.08,1,3
300,6,124.57,562.76,47.99,113.14,1,0
300,7,494.75,561.51,48.47,134.77,1,2
300,8,1779.48,707.87,75.89,180.64,1,0
300,9,882.95,557.17,48.01,126.26,0,4
300,10,1214.50,604.06,70.47,89.60,1,0
300,11,328.38,521.75,41.92,129.41,1,0
301,1,969.73,789.13,98.99,242.22,0,3
301,2,1472.71,692.92,107.58,227.90,0,2
301,3,1614.31,688.38,69.73,167.50,1,2
301,4,1270.52,816.68,119.31,239.34,1,2
301,5,1775.71,707.67,78.39,186.74,1,0
301,6,125.26,566.91,47.31,118.33,1,0
301,7,1216.32,600.60,67.27,82.41,1,0
301,8,1121.35,791.11,103.53,244.68,1,0
301,9,1017.60,561.38,46.70,105.75,1,0
301,10,496.59,560.11,47.34,129.45,1,2
302,1,968.63,790.12,100.70,246.04,0,3
302,2,1612.42,684.60,72.96,168.02,1,2
302,3,1471.71,696.17,105.06,221.80,0,2
302,4,1773.71,707.05,78.93,186.41,1,0
302,5,1216.53,599.40,68.11,80.57,1,2
302,6,1263.72,816.67,109.23,239.95,1,2
302,7,126.26,565.58,46.11,114.79,1,0
302,8,499.48,559.00,44.36,130.78,1,2
302,9,1018.65,559.98,48.58,110.42,1,0
303,1,965.57,786.77,98.78,241.58,0,3
303,2,1609.90,685.33,73.11,167.76,1,2
303,3,1645.36,950.97,161.43,255.28,1,3
303,4,1469.44,692.39,102.17,229.66,0,2
303,5,1216.71,598.98,68.67,80.02,1,2
303,6,1771.92,706.84,81.40,178.22,1,0
303,7,126.94,565.00,48.03,113.49,1,0
303,8,499.98,558.18,46.64,125.61,1,2
303,9,1019.35,562.39,48.77,111.05,1,0
303,10,1250.45,816.71,96.17,237.64,1,2
304,1,965.33,783.04,102.36,239.59,0,3
304,2,1466.37,694.09,95.36,225.38,0,2
304,3,1624.10,949.11,167.14,261.79,1,3
304,4,1606.86,684.53,74.59,166.69,1,2
304,5,130.73,564.83,46.35,113.00,1,0
304,6,1768.22,707.78,85.16,179.62,1,2
304,7,1240.46,814.69,81.46,239.41,1,2
304,8,1216.77,599.39,67.87,79.69,1,0
304,9,1019.80,561.80,50.00,112.70,1,0
304,10,1118.69,823.91,109.24,305.58,1,0
304,11,502.52,561.08,47.88,129.69,1,2
305,1,962.03,778.86,99.04,236.32,0,3
305,2,1624.30,946.28,156.17,265.06,1,3
305,3,1238.73,814.42,84.85,235.83,1,2
305,4,1605.34,681.95,75.36,163.03,1,2
305,5,1465.32,695.51,93.97,226.04,0,2
305,6,131.00,563.46,43.21,110.91,1,0
305,7,1766.70,707.41,87.70,185.76,1,2
305,8,1216.83,600.42,67.52,78.53,1,2
305,9,503.52,551.97,47.81,113.01,1,0
306,1,957.20,778.53,96.11,241.21,0,3
306,2,1235.21,816.62,88.41,243.13,1,0
306,3,1601.78,680.75,79.49,161.79,1,2
306,4,1618.36,945.13,147.97,266.63,1,0
306,5,1115.76,790.67,110.92,242.74,1,2
306,6,1217.58,601.14,68.71,82.53,1,2
306,7,133.75,559.19,42.92,102.63,1,0
306,8,1761.49,705.27,90.63,176.13,1,0
306,9,1461.49,693.98,86.82,226.00,0,0
306,10,504.18,557.67,47.18,124.87,1,0
307,1,954.45,772.78,94.40,231.10,0,3
307,2,1758.12,707.92,103.00,186.33,1,0
307,3,1598.04,679.51,78.00,159.36,1,2
307,4,1110.55,787.51,101.18,242.25,1,0
307,5,1231.62,818.14,92.74,236.77,0,2
307,6,134.29,559.34,43.17,103.14,1,0
307,7,1609.90,943.58,166.43,268.34,1,0
307,8,1217.68,601.63,69.13,82.42,1,0
307,9,866.13,543.92,63.82,159.20,1,4
307,10,505.92,552.87,44.95,113.32,1,0
307,11,1021.96,562.86,52.08,118.62,0,4
307,12,325.96,510.79,46.43,101.89,1,0
308,1,951.28,770.36,93.08,227.87,0,3
308,2,1596.81,673.92,80.70,150.30,1,2
308,3,1754.79,706.46,99.59,184.18,1,0
308,4,1226.22,820.20,101.19,235.88,1,2
308,5,1111.14,786.53,106.52,241.93,1,0
308,6,135.56,560.38,42.27,105.91,0,0
308,7,1453.79,697.53,76.02,217.96,0,0
308,8,1599.93,941.66,157.45,271.13,1,0
308,9,507.67,560.80,44.37,129.50,1,0
308,10,1218.03,604.58,70.83,86.72,1,2
309,1,949.15,770.24,90.34,230.45,0,3
309,2,1214.73,817.06,113.48,230.42,1,2
309,3,1593.53,671.52,80.70,146.01,1,2
309,4,1747.93,705.15,87.62,186.40,1,0
309,5,1108.41,787.59,104.69,251.82,1,2
309,6,1598.88,939.12,146.08,277.57,1,0
309,7,136.19,562.33,43.78,109.97,0,0
309,8,427.16,561.61,40.85,116.86,1,3
309,9,509.17,560.28,41.01,129.51,1,0
309,10,1269.76,643.39,55.04,173.31,1,0
309,11,1449.16,693.31,65.68,226.69,0,0
310,1,948.17,769.07,93.19,230.96,1,3
310,2,1206.93,818.50,129.04,234.35,1,2
310,3,1105.48,788.67,103.94,254.10,1,2
310,4,1598.77,936.52,132.77,281.69,1,3
310,5,1591.32,668.92,73.20,136.59,1,2
310,6,138.20,563.07,43.21,109.69,0,0
310,7,1743.00,703.16,81.99,172.68,1,2
310,8,1269.41,646.50,55.56,170.17,1,0
310,9,424.38,562.85,43.79,115.50,1,3
310,10,1217.22,610.06,72.31,101.25,1,0
310,11,510.76,561.83,42.48,129.95,1,2
311,1,947.50,766.93,90.89,228.52,0,3
311,2,1597.87,935.86,136.41,284.70,1,3
311,3,1206.24,817.02,131.83,231.40,1,2
311,4,1102.92,781.21,102.38,245.45,1,0
311,5,1735.94,709.23,70.15,183.94,1,0
311,6,1589.13,668.30,71.78,135.70,1,2
311,7,138.07,564.66,45.52,110.94,1,0
311,8,1269.24,647.05,55.70,168.51,1,0
311,9,423.05,561.87,43.17,115.00,1,3
312,1,947.94,767.61,92.73,231.18,0,3
312,2,1205.06,817.22,126.56,232.12,1,2
312,3,1591.09,934.08,121.24,290.29,1,3
312,4,1733.20,708.28,67.18,183.46,1,0
312,5,1099.64,777.82,103.36,246.90,1,0
312,6,1588.28,665.95,71.40,130.91,1,2
312,7,140.80,563.83,48.45,112.79,1,0
312,8,420.43,570.07,48.88,124.99,1,3
312,9,1269.43,647.11,55.25,169.53,1,0
313,1,945.97,767.46,94.03,232.08,0,3
313,2,1192.65,817.19,149.13,230.35,1,2
313,3,1586.31,937.69,122.93,284.61,1,3
313,4,1731.03,707.35,65.91,182.27,1,2
313,5,1585.04,667.29,69.91,132.85,1,2
313,6,1093.69,774.85,96.71,241.06,1,2
313,7,143.06,566.35,54.46,117.17,1,0
313,8,1217.83,649.53,71.62,179.88,1,0
313,9,450.21,497.33,35.38,95.47,1,4
313,10,1270.86,654.96,54.48,183.27,1,2
314,1,944.25,767.71,90.76,233.08,0,3
314,2,1188.53,816.45,152.50,233.80,1,2
314,3,1579.90,931.90,121.63,296.21,1,3
314,4,144.96,564.97,53.86,111.51,1,0
314,5,1582.32,667.03,68.45,131.99,1,2
314,6,1727.87,706.33,65.62,184.78,1,2
314,7,1089.00,776.00,90.88,235.55,1,0
314,8,421.30,568.77,50.77,120.70,1,2
314,9,1217.76,651.00,71.29,183.53,1,0
314,10,451.19,500.37,37.25,99.26,1,4
314,11,1270.54,654.70,54.78,183.64,1,2
315,1,943.10,767.15,89.67,233.11,1,3
315,2,1187.45,811.60,150.59,234.19,1,2
315,3,146.23,563.57,51.71,111.21,1,0
315,4,1578.50,665.72,71.27,131.64,1,2
315,5,1725.15,705.70,65.90,187.76,1,2
315,6,1216.55,650.78,73.08,183.73,1,0
315,7,421.68,569.27,54.03,121.55,1,2
315,8,1270.56,654.56,54.89,184.24,1,2
315,9,1568.79,931.75,128.16,294.00,1,3
315,10,453.13,499.51,39.25,95.05,1,4
315,11,1084.69,775.47,86.69,234.50,1,0
316,1,941.86,766.40,88.28,233.93,1,3
316,2,148.81,565.64,51.55,111.52,1,0
316,3,1184.42,809.78,144.27,227.00,1,2
316,4,1556.36,937.09,138.86,282.67,1,3
316,5,1575.12,667.48,70.87,137.28,1,2
316,6,1722.68,706.13,64.79,183.75,1,2
316,7,1215.90,651.72,74.36,187.08,1,0
316,8,1080.27,790.36,81.55,191.37,1,0
316,9,1270.97,653.79,53.68,183.59,1,2
316,10,453.63,500.64,38.18,99.22,1,4
317,1,939.58,765.73,85.76,234.49,1,3
317,2,1172.58,806.32,121.08,224.58,0,2
317,3,149.99,567.23,51.52,111.90,1,0
317,4,1076.77,796.33,78.34,194.78,1,0
317,5,1216.26,653.36,72.98,189.05,1,0
317,6,1545.22,933.81,140.40,290.99,1,3
317,7,454.01,500.76,39.46,98.52,1,0
317,8,1719.96,706.19,66.01,186.91,1,2
317,9,1271.14,652.67,53.62,184.27,1,2
317,10,1572.03,670.61,71.31,139.20,1,2
317,11,1417.06,698.48,88.79,215.76,0,0
318,1,937.73,765.49,83.06,235.47,1,3
318,2,1215.75,653.29,73.97,190.20,1,0
318,3,1161.26,804.49,97.10,224.85,0,2
318,4,150.15,566.23,49.44,110.66,1,0
318,5,454.00,500.87,38.71,98.28,1,0
318,6,1271.13,652.73,53.79,184.63,1,2
318,7,1713.97,706.32,74.76,184.58,1,2
318,8,1567.83,669.13,68.31,140.16,1,2
318,9,1073.72,787.06,76.39,175.47,1,0
318,10,1410.42,698.94,105.12,214.36,0,0
318,11,1534.13,933.62,152.27,287.97,1,3
318,12,316.73,500.20,36.86,85.28,1,3
319,1,936.09,764.98,82.35,235.94,1,3
319,2,1518.81,933.06,164.36,288.26,1,3
319,3,1216.35,653.58,73.62,191.86,1,0
319,4,456.24,499.58,37.37,95.21,1,0
319,5,1708.34,706.81,83.97,183.91,1,2
319,6,1155.88,799.68,91.68,230.24,1,2
319,7,532.31,559.05,47.78,136.07,1,0
319,8,1271.35,652.38,52.93,183.23,1,2
319,9,1070.06,781.16,73.54,165.45,1,0
319,10,150.22,565.18,48.47,107.64,0,0
319,11,1566.24,678.50,69.23,157.26,1,2
319,12,1408.54,701.71,111.17,209.25,0,0
320,1,935.03,763.16,83.51,234.00,0,3
320,2,1512.74,932.10,161.25,288.75,1,3
320,3,1216.94,653.93,72.55,192.31,1,0
320,4,1067.94,780.58,74.91,167.70,1,4
320,5,1707.19,706.10,90.00,186.44,1,2
320,6,535.21,558.31,46.33,134.05,0,0
320,7,457.42,500.31,37.43,96.90,1,0
320,8,1271.33,652.33,53.17,184.84,1,2
320,9,150.86,565.33,46.84,106.29,1,0
320,10,1150.63,800.50,86.53,232.35,1,2
320,11,1031.96,567.70,54.88,110.53,0,0
320,12,1563.74,676.30,68.88,154.90,1,2
321,1,933.36,761.49,83.04,231.09,1,3
321,2,1508.77,930.21,161.39,294.14,1,3
321,3,458.36,499.53,39.39,94.91,1,0
321,4,1703.20,706.27,97.98,184.23,1,2
321,5,1064.27,779.59,73.66,172.01,1,0
321,6,1216.25,653.49,73.48,191.53,1,0
321,7,1271.65,652.44,54.95,187.47,1,2
321,8,151.38,565.29,49.47,105.91,1,0
321,9,1561.27,675.39,64.84,152.64,1,2
321,10,1032.49,564.08,58.04,119.28,0,2
321,11,406.86,561.59,45.52,108.49,1,2
321,12,1142.38,792.69,82.45,217.25,1,2
321,13,314.43,504.62,34.81,94.75,1,0
322,1,931.84,759.47,86.32,229.11,1,3
322,2,1512.15,928.72,178.51,298.77,1,3
322,3,1703.50,706.74,97.48,183.10,1,2
322,4,1063.54,779.89,74.39,173.63,1,0
322,5,152.52,565.13,49.35,110.52,1,0
322,6,1272.18,651.98,54.53,187.76,1,2
322,7,459.73,499.59,38.74,95.93,1,0
322,8,1217.64,652.94,69.99,189.81,1,0
322,9,1135.42,790.39,76.62,216.08,1,3
322,10,1556.85,679.55,69.89,158.97,1,2
322,11,538.88,560.02,46.26,134.06,1,0
322,12,405.84,565.44,45.68,116.66,1,2
323,1,930.43,757.40,86.34,227.61,1,3
323,2,1506.61,924.41,154.97,294.57,1,3
323,3,1696.37,707.36,107.62,179.88,1,2
323,4,153.09,565.55,48.86,115.33,1,0
323,5,1215.92,652.58,73.70,188.59,1,0
323,6,460.30,499.11,39.35,94.58,1,0
323,7,1061.52,778.70,74.24,177.41,1,0
323,8,1272.05,650.38,54.80,185.42,1,2
323,9,1554.89,670.79,66.30,146.78,1,2
323,10,1127.65,787.53,83.95,207.74,1,0
323,11,405.82,571.58,44.45,130.58,1,0
324,1,928.00,752.54,84.34,222.59,1,3
324,2,1493.16,920.66,131.10,297.69,1,3
324,3,1217.62,653.20,72.11,188.92,1,0
324,4,461.73,497.90,40.23,91.10,1,0
