330,6,468.22,597.00,44.86,119.67,0,2
331,1,298.22,597.95,59.49,124.40,0,0
331,2,1324.56,611.44,50.95,158.94,1,2
331,3,1273.42,622.83,51.65,152.90,1,3
331,4,1233.94,552.42,39.13,119.44,1,2
331,5,467.82,600.16,45.88,121.26,0,2
332,1,297.38,595.60,58.59,118.49,0,0
332,2,1480.23,861.60,106.13,247.79,1,2
332,3,1273.22,623.11,51.37,152.12,1,3
332,4,1325.47,610.55,50.60,159.19,1,2
332,5,1233.77,552.17,39.24,119.82,1,2
333,1,1565.44,738.01,126.25,256.96,0,0
333,2,298.26,593.65,59.83,120.54,1,0
333,3,1325.70,612.17,48.71,158.70,1,2
333,4,1272.97,623.03,51.68,152.19,1,3
333,5,1474.64,866.63,104.34,256.52,1,2
333,6,1233.87,551.97,39.32,119.37,1,2
334,1,1565.39,738.67,124.71,252.70,0,2
334,2,297.92,594.00,57.53,121.26,0,0
334,3,1457.03,871.84,113.13,264.53,1,0
334,4,1326.20,610.85,48.59,158.96,1,2
334,5,1272.84,623.70,51.25,150.84,1,3
334,6,375.42,554.08,51.11,118.33,1,0
335,1,1567.17,739.61,123.25,258.93,0,0
335,2,297.81,594.92,57.83,124.26,0,0
335,3,1449.40,866.46,109.84,250.20,1,0
335,4,1325.76,611.27,47.72,156.65,1,2
335,5,1273.14,623.93,51.29,150.57,1,3
335,6,1234.20,552.89,39.31,119.94,1,0
335,7,374.25,554.27,48.65,118.73,1,0
336,1,297.27,595.03,57.24,123.78,0,0
336,2,1326.51,610.37,47.41,155.20,1,2
336,3,1273.54,623.66,51.37,151.81,1,3
336,4,1234.20,553.29,38.99,120.60,1,0
336,5,1151.93,568.39,43.50,134.65,1,0
337,1,1440.50,875.85,106.29,284.94,1,0
337,2,1597.10,738.24,59.66,255.20,0,0
337,3,296.11,594.69,56.46,121.29,1,3
337,4,1327.53,614.54,47.81,159.35,1,2
337,5,1274.94,622.26,51.10,150.98,1,3
337,6,368.50,564.96,51.21,133.03,0,0
337,7,1152.20,560.69,42.61,125.83,1,0
338,1,1603.32,738.80,57.96,255.21,0,3
338,2,295.81,594.02,55.40,119.82,1,3
338,3,1327.68,612.19,45.93,157.44,1,2
338,4,1274.99,621.96,50.89,151.41,1,3
338,5,367.85,563.03,49.85,130.36,0,0
338,6,1435.74,868.52,108.13,276.93,1,2
338,7,1152.39,561.75,42.98,128.48,1,0
339,1,1603.70,737.68,65.91,254.53,0,0
339,2,1430.98,862.84,105.59,268.81,1,0
339,3,295.83,594.15,55.74,119.32,1,3
339,4,1327.67,614.80,47.74,157.91,1,2
339,5,1274.88,621.09,51.59,151.94,1,3
339,6,364.86,563.23,50.75,127.36,0,0
339,7,459.16,607.03,44.44,136.14,0,2
339,8,1152.60,561.23,43.13,127.80,1,0
340,1,1607.36,736.30,72.34,253.94,0,3
340,2,1424.80,864.38,104.44,276.22,1,0
340,3,1327.79,613.33,47.23,157.28,1,2
340,4,294.26,594.00,53.94,117.17,1,3
340,5,1275.00,622.64,51.38,149.84,1,3
340,6,365.71,564.33,46.59,134.07,0,0
341,1,1417.28,858.21,96.44,270.92,1,0
341,2,1609.16,736.03,81.73,254.30,1,3
341,3,1327.92,613.04,46.10,157.95,1,2
341,4,293.06,594.35,52.85,116.97,1,3
341,5,1275.60,622.57,50.99,150.23,1,3
341,6,657.97,572.45,69.51,158.55,1,3
341,7,455.18,601.85,41.21,133.66,0,0
341,8,1152.66,564.41,44.65,129.81,1,0
342,1,1613.98,739.31,83.06,259.57,0,3
342,2,1328.30,613.14,46.16,158.55,1,2
342,3,291.89,595.58,52.28,120.76,1,3
342,4,1275.69,622.86,51.31,149.37,1,3
342,5,655.86,575.02,65.49,162.89,1,3
342,6,455.09,606.50,41.30,142.99,0,2
342,7,1406.97,852.55,85.84,273.44,1,0
343,1,1621.47,740.68,86.94,257.70,1,0
343,2,1328.09,612.45,45.67,157.44,1,2
343,3,1399.54,857.90,88.33,278.44,1,2
343,4,291.59,592.08,51.80,118.53,1,3
343,5,1275.54,622.88,51.17,149.77,1,3
343,6,453.57,608.08,40.99,139.53,1,2
343,7,1153.29,564.48,45.11,129.93,1,0
344,1,1630.98,744.82,99.48,262.20,1,0
344,2,1393.52,858.13,90.34,289.72,1,0
344,3,1327.79,610.11,45.04,152.81,1,2
344,4,1275.13,621.11,50.89,150.81,1,3
344,5,291.31,593.60,52.46,122.00,1,0
344,6,1152.60,564.05,46.99,130.45,1,4
344,7,453.20,607.42,41.86,142.99,0,2
344,8,654.83,575.33,64.35,162.63,1,3
345,1,1637.47,748.99,115.37,263.73,0,0
345,2,1387.26,851.75,92.21,277.91,1,0
345,3,1274.75,620.97,50.85,150.10,1,3
345,4,452.83,608.33,41.32,145.12,0,2
345,5,290.18,592.93,51.93,120.47,1,0
345,6,1327.92,603.08,45.21,138.29,1,2
345,7,1153.48,564.70,46.26,130.94,1,0
346,1,1643.81,750.90,121.76,265.17,1,0
346,2,1380.47,851.20,95.18,282.88,1,0
346,3,1274.82,620.93,50.97,150.93,1,3
346,4,451.59,606.55,41.22,144.52,0,2
346,5,289.40,590.56,52.49,120.07,1,0
346,6,1327.61,600.02,44.41,131.66,1,0
346,7,1153.61,564.37,45.38,131.72,1,0
347,1,1649.29,757.05,125.09,267.81,1,0
347,2,1367.16,847.50,110.99,267.10,1,0
347,3,1275.08,621.21,51.10,150.20,1,3
347,4,290.70,587.29,55.65,125.65,1,0
347,5,1327.79,600.15,44.56,131.46,1,0
347,6,1153.15,564.23,46.28,130.98,1,0
347,7,448.76,598.04,39.55,128.68,1,0
348,1,1651.96,760.10,129.10,270.29,1,2
348,2,1356.02,845.86,123.22,268.74,1,0
348,3,290.44,587.97,58.17,127.32,1,0
348,4,1275.20,621.38,50.64,148.97,1,3
348,5,1153.55,563.70,44.16,129.93,1,4
348,6,1327.64,598.14,43.82,127.11,1,0
348,7,447.08,596.96,40.04,124.25,0,0
349,1,1655.79,762.21,125.30,272.63,1,0
349,2,1349.09,849.63,131.93,267.29,1,0
349,3,290.99,581.22,59.29,135.11,1,3
349,4,1275.34,619.33,50.21,151.53,1,3
349,5,1153.10,561.20,41.37,128.98,0,0
349,6,448.02,588.10,43.22,98.85,0,0
350,1,1339.25,848.04,142.34,263.83,1,2
350,2,1673.50,761.54,95.17,271.28,1,0
350,3,1277.22,620.00,53.45,150.04,1,3
350,4,291.46,578.13,61.52,142.59,0,3
350,5,1153.67,560.84,42.77,128.82,1,0
350,6,1327.16,597.64,44.17,124.71,1,2
351,1,1336.69,848.88,142.67,264.73,1,2
351,2,1680.70,762.47,82.52,273.50,1,3
351,3,290.03,581.21,58.79,134.51,1,3
351,4,1276.70,618.91,53.41,147.32,1,3
351,5,355.23,560.69,48.54,138.90,0,0
351,6,1328.50,596.39,41.04,125.11,1,2
351,7,1153.34,560.78,44.03,128.77,1,4
352,1,1334.71,845.41,140.39,262.85,1,2
352,2,1685.70,761.94,73.45,271.31,1,0
352,3,289.13,586.35,58.76,125.53,1,3
352,4,1153.70,560.64,43.75,128.50,1,4
352,5,1275.85,616.83,51.33,149.17,1,3
352,6,1328.31,596.01,41.01,123.10,1,2
352,7,354.91,556.16,47.72,128.86,0,0
353,1,1697.97,760.72,64.03,271.39,1,0
353,2,1331.57,841.71,136.60,255.77,1,2
353,3,287.32,588.06,56.15,124.02,0,3
353,4,1153.75,561.21,44.03,128.98,1,4
353,5,1328.91,595.46,39.36,120.78,1,2
353,6,1276.37,602.83,48.92,118.36,1,3
354,1,1707.90,759.83,71.37,272.28,1,0
354,2,352.16,559.74,47.91,134.57,0,0
354,3,286.25,589.13,58.16,121.71,1,3
354,4,1153.71,561.15,43.56,128.82,1,4
355,1,1709.04,760.29,73.43,272.55,1,0
355,2,1324.49,840.84,127.09,267.10,0,2
355,3,286.99,589.39,58.56,121.80,0,3
355,4,1153.51,561.90,44.24,128.36,1,4
355,5,351.74,554.97,46.28,122.93,0,0
356,1,1718.20,760.05,87.86,272.36,1,2
356,2,1314.03,831.06,117.40,269.19,1,2
356,3,287.48,589.39,58.67,122.79,0,0
356,4,1153.97,561.73,44.98,129.57,1,0
356,5,350.07,556.80,44.78,125.45,0,0
356,6,1275.18,598.91,48.17,106.44,1,3
357,1,1723.96,762.73,103.27,273.12,1,2
357,2,1306.92,824.79,109.95,262.94,1,2
357,3,286.85,589.08,57.79,121.93,0,3
357,4,349.18,563.49,45.44,137.98,0,0
357,5,1154.11,561.82,44.55,128.80,1,4
357,6,1275.40,597.68,48.54,104.23,1,3
358,1,1733.05,763.65,120.85,268.42,1,2
358,2,286.63,588.31,57.48,121.80,1,3
358,3,1297.99,823.80,97.23,263.21,1,0
358,4,1154.05,562.10,44.49,128.54,1,4
358,5,1275.81,595.17,48.63,100.12,1,3
359,1,1738.97,765.44,133.21,268.48,0,2
359,2,287.41,587.50,58.20,121.05,0,3
359,3,346.65,562.08,46.17,135.72,0,0
359,4,1289.98,823.32,90.87,264.88,1,0
359,5,1154.15,561.90,44.01,129.68,1,4
360,1,1753.88,772.74,161.50,269.72,1,2
360,2,1284.27,814.97,93.50,247.09,1,2
360,3,287.59,586.51,57.24,119.53,1,3
360,4,344.52,556.43,44.57,130.49,0,0
360,5,1154.14,562.09,44.46,129.34,1,4
361,1,1751.65,771.13,156.00,267.50,1,2
361,2,1280.61,815.10,91.70,254.89,1,0
361,3,1276.65,588.94,49.37,97.45,1,3
361,4,287.22,585.28,55.49,118.23,1,0
361,5,1153.30,565.54,43.80,134.27,0,0
361,6,342.98,550.94,43.67,117.75,0,0
361,7,1328.89,596.47,44.09,122.48,1,0
362,1,1749.44,770.53,149.40,261.70,1,2
362,2,1277.19,810.33,89.15,244.68,1,0
362,3,287.37,583.96,56.28,119.28,0,0
362,4,1276.60,592.22,48.40,99.29,1,3
362,5,1151.91,566.84,46.84,133.27,0,0
363,1,286.93,581.68,56.39,119.59,0,0
363,2,1271.74,809.83,87.75,243.61,1,0
363,3,1276.64,593.23,48.61,100.75,1,3
363,4,341.69,550.13,44.17,121.10,0,4
363,5,1152.89,566.68,46.01,133.32,0,0
364,1,286.31,581.46,54.90,119.56,1,0
364,2,1260.29,805.84,87.20,235.41,1,0
364,3,1277.05,593.92,48.72,104.33,1,3
364,4,1151.20,566.39,48.72,134.14,1,0
365,1,286.18,582.08,55.07,120.30,1,0
365,2,1254.35,814.93,91.91,249.15,1,2
365,3,1277.30,593.76,48.87,105.13,1,3
365,4,1152.64,565.46,44.42,133.76,0,0
365,5,1328.75,605.93,42.43,143.58,0,2
366,1,284.92,579.97,53.52,120.91,1,3
366,2,1251.36,818.25,92.03,256.18,1,0
366,3,1276.92,597.32,48.83,110.73,1,3
366,4,1152.80,566.54,44.30,134.56,0,0
366,5,339.61,550.22,42.20,120.94,0,4
367,1,284.25,579.44,53.61,120.60,1,3
367,2,1243.82,807.22,96.18,236.48,1,0
367,3,1277.35,598.60,48.68,114.49,1,3
367,4,1152.17,566.63,45.39,134.99,1,0
367,5,1328.36,606.25,43.66,144.30,1,2
368,1,1239.22,813.75,92.68,253.61,1,0
368,2,284.02,578.87,52.49,119.61,1,0
368,3,1277.42,600.69,48.76,118.23,1,0
368,4,1150.86,566.78,48.81,135.79,1,4
368,5,1328.29,607.06,41.76,145.54,0,2
369,1,1234.29,816.49,95.98,264.34,1,0
369,2,283.83,579.40,52.27,120.30,1,0
369,3,1277.29,602.35,49.03,121.98,1,0
369,4,1151.85,566.72,50.57,135.83,1,4
369,5,336.24,553.10,42.62,123.96,0,0
369,6,1328.91,607.81,42.70,146.46,1,2
369,7,418.17,589.08,47.05,115.11,1,2
370,1,1230.53,807.54,88.08,250.51,1,0
370,2,284.03,579.16,52.60,120.55,1,0
370,3,1153.84,565.44,45.18,135.91,0,4
370,4,1277.92,602.09,48.79,120.71,1,3
370,5,1329.05,607.24,43.04,145.44,1,2
370,6,334.92,551.10,41.28,121.52,0,0
371,1,1223.71,810.42,80.29,255.46,1,0
371,2,283.90,578.99,52.19,120.79,1,0
371,3,333.31,549.82,41.58,123.53,0,0
371,4,1152.60,566.43,47.84,137.85,0,4
371,5,1329.66,608.26,41.47,147.56,1,2
372,1,1218.71,801.02,75.92,242.95,1,0
372,2,282.81,578.49,49.57,118.45,1,0
372,3,1152.86,566.95,48.35,139.41,0,4
372,4,332.95,550.48,41.02,118.18,0,0
372,5,1277.24,601.11,49.10,112.40,1,0
373,1,1215.64,801.52,82.77,248.58,1,0
373,2,281.41,577.24,50.98,117.43,1,0
373,3,332.29,552.16,39.24,125.08,0,0
373,4,1154.68,566.11,45.70,136.54,0,4
373,5,1276.06,601.92,48.72,114.29,1,0
373,6,1327.54,614.56,45.46,151.12,1,2
373,7,472.65,604.39,67.91,165.03,0,0
374,1,1210.66,800.49,83.99,253.47,1,2
374,2,281.31,576.82,50.12,117.53,1,0
374,3,331.56,553.36,40.30,127.08,1,0
374,4,1152.99,566.18,45.89,136.28,0,4
374,5,469.80,603.96,68.78,168.59,0,0
374,6,1327.98,615.18,46.38,151.03,1,2
374,7,1275.85,602.87,49.59,115.88,1,0
374,8,416.01,590.61,53.14,125.28,1,2
375,1,280.27,576.11,51.15,119.77,1,0
375,2,1203.23,798.41,84.94,249.35,1,0
375,3,331.34,553.52,39.01,127.12,0,0
375,4,1152.35,565.79,50.05,133.29,1,4
375,5,414.51,590.04,50.82,124.93,1,2
375,6,1328.71,614.87,46.34,151.78,1,2
375,7,468.41,597.20,68.29,155.52,0,3
375,8,1276.16,610.33,50.03,131.15,1,0
376,1,1194.80,794.95,89.59,246.90,1,0
376,2,279.48,574.30,51.14,119.74,1,0
376,3,413.40,592.23,51.59,130.43,1,2
376,4,467.13,598.53,68.41,159.75,0,3
376,5,331.73,553.03,39.57,127.63,0,0
376,6,1151.39,563.89,48.43,133.35,1,4
376,7,1328.43,615.30,45.74,151.80,1,2
376,8,1276.11,619.82,50.59,150.52,1,0
377,1,1190.13,794.54,91.09,242.31,1,0
377,2,1276.23,621.39,50.43,153.56,1,0
377,3,279.17,572.61,50.97,118.32,1,0
377,4,330.90,556.01,38.69,133.46,0,0
377,5,409.69,590.29,49.97,128.93,0,2
377,6,1151.22,562.89,47.66,131.24,1,4
377,7,1328.01,615.61,45.43,151.60,1,2
377,8,464.64,598.84,68.53,162.94,0,0
378,1,1185.50,795.70,89.81,242.31,1,0
378,2,1275.26,620.88,51.57,153.18,1,0
378,3,278.86,572.27,50.08,119.18,1,0
378,4,465.25,597.97,69.35,158.76,0,0
378,5,1152.32,561.42,47.08,124.78,1,4
378,6,1327.51,616.03,46.63,153.56,1,2
378,7,330.86,560.78,38.88,143.24,0,0
378,8,407.05,589.29,50.24,133.30,0,0
379,1,1174.79,794.37,106.61,238.19,1,2
379,2,1275.22,621.14,51.97,154.09,1,0
379,3,278.84,570.89,50.25,121.27,0,0
379,4,1152.64,561.03,47.03,125.76,1,4
379,5,404.95,587.24,54.09,133.10,1,2
379,6,1327.63,616.54,46.34,154.95,1,2
379,7,468.44,591.18,67.03,146.15,0,0
380,1,1166.18,794.75,114.33,240.35,1,2
380,2,278.57,570.29,51.91,122.97,0,3
380,3,1275.12,620.93,51.81,153.09,1,0
380,4,1152.17,561.00,48.26,126.19,1,4
380,5,403.77,589.76,53.19,139.08,0,0
380,6,467.37,596.18,66.58,157.20,0,0
380,7,1327.66,616.47,46.76,155.15,1,2
381,1,1164.86,793.87,110.01,237.05,1,2
381,2,278.98,568.66,52.51,121.59,1,3
381,3,1275.37,621.15,52.51,153.34,1,0
381,4,401.95,585.95,50.85,131.18,0,0
381,5,1151.70,561.06,48.97,126.99,1,4
381,6,1327.31,616.66,46.47,155.87,1,2
382,1,1161.67,793.44,110.95,237.81,1,2
382,2,279.14,569.75,53.76,123.60,0,3
382,3,1275.22,621.12,52.86,152.97,1,0
382,4,401.63,584.90,48.75,126.12,0,0
382,5,1150.42,560.27,51.04,125.78,1,4
382,6,1327.30,616.59,46.25,154.73,1,2
383,1,1162.42,793.43,106.46,240.38,1,2
383,2,1147.28,558.13,54.00,125.75,1,4
383,3,279.22,569.76,53.52,123.88,0,3
383,4,1275.15,621.02,54.27,153.36,1,0
383,5,402.88,585.28,50.89,128.01,1,0
383,6,1327.47,616.28,46.75,154.60,1,2
383,7,197.92,519.59,35.14,91.68,1,0
384,1,1160.56,790.58,109.69,241.10,1,2
384,2,1146.73,558.37,54.79,125.29,1,0
384,3,280.19,571.96,52.19,125.59,1,0
384,4,1275.34,620.97,54.83,153.68,1,0
384,5,1779.47,825.22,127.48,141.58,1,3
384,6,400.89,580.93,46.32,120.35,0,0
384,7,1328.06,616.26,46.81,154.65,1,2
385,1,1153.23,789.07,103.21,244.16,1,0
385,2,279.36,569.58,53.01,122.01,0,3
385,3,1276.63,621.19,52.61,153.72,1,3
385,4,1691.99,1043.01,116.62,71.58,1,0
385,5,402.34,588.53,42.78,130.22,0,0
385,6,1329.96,612.66,45.90,148.57,1,2
386,1,1146.77,784.20,97.13,241.53,1,0
386,2,1680.11,1039.26,136.35,79.04,1,0
386,3,1276.63,620.92,52.58,154.15,1,3
386,4,279.22,567.70,52.83,117.23,0,3
386,5,1330.26,612.29,46.12,148.50,0,2
386,6,398.10,588.05,44.28,130.14,1,0
387,1,1139.37,778.66,89.02,236.03,1,0
387,2,1665.99,1037.62,141.04,84.57,1,0
387,3,1275.95,621.19,52.31,153.92,1,3
387,4,279.18,569.41,52.29,118.22,0,3
387,5,1330.25,611.80,45.74,148.51,1,2
387,6,397.52,589.68,43.80,130.27,0,0
387,7,605.16,594.33,62.95,110.44,1,0
387,8,451.83,599.79,60.14,156.73,0,0
388,1,1655.15,1036.86,148.32,84.57,1,3
388,2,1132.96,773.94,85.66,229.85,1,0
388,3,1275.86,621.81,52.60,152.99,1,3
388,4,280.50,570.71,51.13,123.85,0,3
388,5,1330.34,611.59,46.29,149.15,1,2
388,6,397.54,590.54,39.27,127.14,0,0
389,1,1644.20,1036.40,150.26,84.27,1,3
389,2,1127.49,772.90,79.07,228.98,1,0
389,3,280.58,570.02,50.39,122.00,0,0
389,4,1275.80,622.02,52.59,152.43,1,3
389,5,1329.57,611.35,44.72,147.40,1,2
389,6,397.60,588.57,39.79,124.71,0,0
390,1,1123.19,772.46,76.82,233.51,1,0
390,2,1635.68,1036.23,158.91,84.64,1,3
390,3,281.19,569.07,50.60,122.96,0,0
390,4,1276.10,622.60,52.59,151.41,1,0
390,5,446.96,596.30,61.98,159.38,0,0
390,6,1329.65,610.74,44.35,147.86,1,2
390,7,397.65,587.19,40.21,127.10,0,3
391,1,1117.79,770.17,77.19,231.35,1,0
391,2,280.75,563.52,49.93,115.97,0,3
391,3,1329.54,610.21,44.67,147.19,1,2
391,4,1275.50,622.85,52.91,151.80,1,0
391,5,159.34,539.60,49.47,114.98,1,0
391,6,396.00,587.15,40.64,127.57,0,0
392,1,1111.91,768.43,77.22,226.83,1,0
392,2,281.10,562.05,49.86,113.62,0,0
392,3,1329.57,610.75,44.59,146.36,1,2
392,4,1151.59,560.63,50.99,129.91,0,0
392,5,1275.17,622.95,52.57,151.97,1,3
392,6,394.36,590.11,41.44,132.38,0,0
392,7,159.25,541.06,49.78,116.67,1,0
393,1,1107.34,769.93,76.01,230.28,1,0
393,2,280.47,562.69,48.57,117.65,0,0
393,3,1275.42,622.36,52.08,151.82,1,0
393,4,1329.46,610.30,45.51,146.01,1,2
393,5,446.99,596.03,61.77,157.28,0,0
393,6,586.62,580.23,45.62,114.79,1,3
394,1,1103.68,767.69,75.71,223.79,1,0
394,2,280.85,563.12,49.44,119.58,0,0
394,3,1275.61,622.09,51.59,151.49,1,0
394,4,392.93,583.86,40.06,127.37,0,0
394,5,445.97,595.88,61.84,158.70,0,0
394,6,1329.29,610.76,45.27,145.00,1,2
394,7,345.96,567.86,40.08,96.68,0,0
395,1,1276.03,621.69,51.19,152.13,1,0
395,2,1100.39,769.11,82.75,226.51,1,0
395,3,279.47,559.97,47.89,114.50,0,0
395,4,1329.74,611.45,45.84,146.57,1,2
395,5,443.43,594.63,59.35,153.95,0,3
396,1,1093.17,757.96,75.25,206.41,1,0
396,2,1276.21,621.71,50.98,152.44,1,0
396,3,280.09,560.52,46.94,114.38,0,0
396,4,1329.80,612.90,47.07,149.13,1,2
396,5,1559.60,1027.67,148.94,101.90,1,3
396,6,1216.30,559.00,40.38,110.36,0,0
397,1,1276.82,620.13,51.45,153.70,1,3
397,2,1082.42,763.19,79.77,217.17,1,0
397,3,280.54,560.37,44.36,113.02,1,0
397,4,1326.09,617.78,41.70,154.91,1,2
397,5,439.37,586.15,61.62,135.10,0,3
397,6,1216.48,556.96,46.02,114.48,0,2
398,1,1276.76,620.03,51.53,153.40,1,3
398,2,1083.33,758.22,73.15,210.50,1,0
398,3,280.19,560.68,43.74,113.67,1,0
398,4,1326.18,618.63,41.79,155.45,1,2
398,5,1216.46,556.88,45.80,114.08,0,2
398,6,437.75,588.20,59.67,138.44,0,3
399,1,1523.90,1017.59,168.04,122.67,1,3
399,2,1276.53,620.05,51.57,153.59,1,0
399,3,1080.10,760.89,74.52,218.95,1,0
399,4,279.65,561.76,41.75,115.62,1,0
399,5,1647.64,873.43,86.75,279.26,0,3
399,6,1215.85,556.91,45.73,114.07,1,2
399,7,1326.01,616.76,42.26,152.03,1,2
400,1,1074.09,756.34,69.53,219.97,1,0
400,2,1276.06,621.07,50.70,152.09,1,0
400,3,279.40,561.85,41.72,113.97,1,0
400,4,1216.42,556.88,46.42,113.12,1,2
400,5,1325.25,617.15,41.99,150.71,1,2
400,6,1516.60,1017.05,164.54,125.89,1,3
401,1,1069.19,751.06,71.15,209.68,1,2
401,2,1275.94,621.22,50.54,152.17,1,0
401,3,1506.46,1012.56,157.89,133.69,1,3
401,4,277.37,563.24,42.53,115.78,1,0
401,5,1216.87,557.72,46.40,111.62,1,2
401,6,168.30,542.39,50.81,118.18,1,3
401,7,1325.19,617.10,42.33,151.23,1,2
401,8,433.54,586.60,66.27,140.36,0,0
402,1,1065.00,755.03,69.11,220.28,1,0
402,2,1276.37,620.54,50.74,153.03,1,0
402,3,1501.10,1011.50,151.14,135.92,1,3
402,4,1217.89,558.22,47.26,110.34,1,0
402,5,277.00,562.30,40.72,113.48,1,0
402,6,167.50,541.48,49.03,115.40,1,3
402,7,1325.80,616.85,42.71,151.77,1,2
402,8,574.49,570.52,42.11,133.84,0,3
403,1,1060.81,753.88,71.96,223.43,1,0
403,2,1276.38,620.79,50.66,153.58,1,0
403,3,1614.60,865.16,85.26,290.96,0,0
403,4,1218.00,558.15,47.46,110.48,1,0
403,5,168.40,540.74,50.40,115.72,1,3
403,6,1325.41,617.03,42.41,152.46,1,2
403,7,276.05,561.15,38.49,112.39,1,0
403,8,574.37,573.20,43.23,128.10,0,3
404,1,1057.10,753.85,73.32,226.78,1,3
404,2,1276.33,621.61,49.68,152.02,1,0
404,3,420.51,579.21,51.30,131.15,0,0
404,4,277.07,559.97,37.36,111.42,1,0
404,5,1218.27,557.28,47.52,111.64,0,0
404,6,169.85,541.57,47.87,122.11,1,3
404,7,1325.45,617.16,43.02,152.09,1,2
404,8,1612.11,868.89,84.81,301.76,0,0
405,1,1053.27,748.18,75.95,222.18,1,0
405,2,1471.36,1009.98,156.69,139.55,1,3
405,3,1276.24,622.27,50.39,152.67,1,0
405,4,1218.91,557.55,46.38,110.36,0,0
405,5,420.09,579.03,52.87,134.46,0,0
405,6,275.82,558.90,39.45,112.63,1,0
405,7,571.28,571.85,41.95,129.31,1,3
405,8,167.68,544.41,50.46,126.61,1,3
405,9,1325.36,617.28,42.93,151.44,1,2
406,1,1048.44,749.33,77.60,225.06,0,0
406,2,1276.05,622.19,52.19,151.36,1,0
406,3,417.96,578.21,49.82,136.51,0,0
406,4,1218.91,558.36,44.84,108.36,0,0
406,5,274.35,559.51,41.28,112.52,1,0
406,6,378.29,572.13,38.35,113.28,0,2
406,7,1460.35,1010.86,156.79,138.02,1,3
406,8,1149.50,568.22,52.50,136.15,0,0
406,9,570.49,571.94,42.69,116.40,1,3
406,10,1602.78,867.59,103.72,300.76,0,0
407,1,1276.10,622.09,51.82,151.11,1,0
407,2,1039.63,749.99,86.80,225.30,1,0
407,3,1450.84,1011.33,146.06,136.87,1,3
407,4,1218.14,558.44,46.50,109.20,0,0
407,5,274.32,560.23,40.83,116.69,1,0
407,6,567.90,570.97,41.41,116.90,1,0
407,7,1325.82,617.50,44.20,152.96,1,2
408,1,1441.84,1010.08,149.50,138.92,1,3
408,2,1035.24,748.73,87.98,221.15,1,0
408,3,1276.32,622.05,52.29,151.71,1,0
408,4,274.56,561.25,42.33,118.19,0,3
408,5,1218.15,557.82,46.77,111.00,0,0
408,6,414.33,573.61,47.34,125.93,0,0
408,7,374.34,573.41,38.29,114.79,0,2
408,8,566.56,572.31,40.61,117.46,1,0
408,9,1326.30,619.00,44.41,156.58,1,2
409,1,1031.11,748.98,89.75,217.63,1,0
409,2,1576.16,854.35,125.63,284.87,1,3
409,3,1702.73,730.35,85.94,178.96,1,2
409,4,373.36,582.59,41.90,132.09,1,2
409,5,1276.53,621.03,51.79,153.08,1,0
409,6,411.55,582.09,51.37,143.85,0,0
409,7,169.37,544.21,53.50,119.09,1,0
409,8,564.49,568.58,43.09,146.54,0,0
409,9,1151.18,567.54,51.16,138.12,0,3
409,10,270.40,559.37,44.79,120.03,1,0
409,11,1219.39,557.41,43.05,110.40,0,0
410,1,1027.05,747.11,96.53,216.18,1,0
410,2,1699.67,727.76,92.92,182.13,1,2
410,3,1571.69,846.51,120.90,273.13,1,0
410,4,1421.88,1007.04,151.45,145.14,1,3
410,5,1276.96,620.07,52.14,154.29,1,0
410,6,372.51,580.17,39.47,129.89,1,2
410,7,169.41,543.86,52.45,120.12,1,3
410,8,410.01,583.74,53.49,149.27,1,0
410,9,563.52,568.36,40.17,137.70,0,0
410,10,1219.32,557.58,43.56,110.52,0,0
410,11,1151.52,567.40,50.67,138.03,0,3
411,1,1022.73,746.55,96.73,215.88,1,0
411,2,1416.73,1006.77,151.79,145.98,1,3
411,3,1694.86,728.44,100.89,179.35,1,2
411,4,1276.87,620.57,51.99,153.31,1,0
411,5,562.22,574.86,38.67,134.55,0,0
411,6,408.41,584.56,54.62,148.29,0,0
411,7,372.64,580.09,36.37,126.94,1,2
411,8,171.35,547.12,51.15,126.74,1,0
411,9,1152.71,567.45,48.86,137.78,0,0
411,10,1219.79,558.08,43.20,109.77,1,0
411,11,1561.24,841.39,98.66,266.73,1,0
412,1,1021.33,747.08,96.00,216.89,1,0
412,2,1407.93,1002.20,150.25,154.37,1,3
412,3,1276.71,620.70,51.85,152.81,1,0
412,4,1554.08,836.66,88.83,263.78,1,0
412,5,1695.10,726.14,98.07,174.14,1,2
412,6,406.25,584.04,52.69,142.95,0,0
412,7,1152.62,567.27,48.80,138.22,0,0
412,8,561.25,575.24,36.55,131.63,0,0
412,9,1220.23,558.64,42.89,108.73,0,0
412,10,371.50,580.33,35.82,128.99,1,2
413,1,1401.66,997.99,150.62,162.36,1,0
413,2,1020.35,747.15,95.04,216.67,1,3
413,3,1696.18,725.58,97.30,176.73,1,2
413,4,1276.65,620.77,52.01,152.95,1,0
413,5,405.93,584.96,56.60,142.78,0,0
413,6,561.15,572.17,36.46,122.01,0,0
413,7,1153.41,567.35,47.46,138.56,0,3
414,1,1018.34,743.77,91.19,218.26,1,0
414,2,1396.83,995.08,160.55,167.89,1,3
414,3,1276.37,621.17,52.29,152.46,1,0
414,4,1690.90,724.31,104.36,181.56,1,2
414,5,1153.96,567.38,46.52,138.33,0,3
414,6,403.52,584.49,54.19,136.67,0,0
415,1,1013.00,741.07,83.81,218.42,1,0
415,2,1393.84,992.22,173.76,171.75,1,3
415,3,1684.92,727.73,117.62,186.41,1,2
